SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE https://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
PAST SALE,February-25-2025,Single Family Residential,5589 Lawton Ave,Oakland,CA,94618,3250000,3,3.5,ROCKRIDGE,2865,4240,1914,,1134,,Sold,,,https://www.redfin.com/CA/Oakland/5589-Lawton-Ave-94618/home/603332,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41087924,N,Y,37.8434155,-122.2486104
PAST SALE,February-7-2025,Single Family Residential,4346 Short Hill Rd,Oakland,CA,94605,1000000,5,4.5,Sequoyah,2720,27680,1947,,368,,Sold,,,https://www.redfin.com/CA/Oakland/4346-Short-Hill-Rd-94605/home/605407,San Francisco MLS,41072903,N,Y,37.7643782,-122.1394092
PAST SALE,February-19-2025,Single Family Residential,974 Underhills Rd,Oakland,CA,94610,1300000,3,2.0,CROCKER HGHLANDS,1336,5000,1955,,973,15,Sold,,,https://www.redfin.com/CA/Oakland/974-Underhills-Rd-94610/home/1455446,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41086417,Y,Y,37.8085934,-122.2288697
PAST SALE,,Single Family Residential,2440 Monticello Ave,Oakland,CA,94601,350000,3,1.0,,1245,4000,1929,,281,,,,,https://www.redfin.com/CA/Oakland/2440-Monticello-Ave-94601/home/1809254,,,N,Y,37.7774984,-122.2005051
PAST SALE,January-13-2025,Single Family Residential,3907 Midvale Ave,Oakland,CA,94602,730000,3,1.0,DIMOND DISTRICT,1156,2059,1923,,631,,Sold,,,https://www.redfin.com/CA/Oakland/3907-Midvale-Ave-94602/home/834845,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41082227,N,Y,37.7969206,-122.1972305
PAST SALE,January-28-2025,Single Family Residential,5721 Trask St,Oakland,CA,94605,599000,3,2.0,SEMINARY,2301,5734,1908,,260,,Sold,,,https://www.redfin.com/CA/Oakland/5721-Trask-St-94605/home/2040530,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41064930,N,Y,37.7706997,-122.1939098
PAST SALE,February-10-2025,Single Family Residential,2829 Magnolia St,Oakland,CA,94608,325000,3,1.0,West Oakland,720,3325,1900,,451,,Sold,,,https://www.redfin.com/CA/Emeryville/2829-Magnolia-St-94608/home/1482053,San Francisco MLS,41023452,N,Y,37.8211553,-122.2833546
PAST SALE,March-11-2025,Single Family Residential,624 60th St,Oakland,CA,94609,1225000,4,25.0,BUSHROD,2326,3620,1908,,527,,Sold,,,https://www.redfin.com/CA/Oakland/624-60th-St-94609/home/962849,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41084430,N,Y,37.8459919,-122.2659426
PAST SALE,March-26-2025,Single Family Residential,6514 Liggett Dr,Oakland,CA,94611,1510000,3,2.5,PIEDMONT SIDE,1752,5396,1940,,862,,Sold,,,https://www.redfin.com/CA/Oakland/6514-Liggett-Dr-94611/home/1963379,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41086810,N,Y,37.8249698,-122.2117246
PAST SALE,March-18-2025,Single Family Residential,28 Hillcrest Rd,Berkeley,CA,94705,5400000,5,4.0,CLAREMONT,4710,14345,1908,,1146,,Sold,,,https://www.redfin.com/CA/Berkeley/28-Hillcrest-Rd-94705/home/1964688,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41087007,N,Y,37.8524807,-122.2481631
PAST SALE,,Single Family Residential,1421 98th Ave,Oakland,CA,94603,340000,3,1.0,,1083,4077,1910,,314,,,,,https://www.redfin.com/CA/Oakland/1421-98th-Ave-94603/home/1418027,,,N,Y,37.7448932,-122.1699033
PAST SALE,January-13-2025,Single Family Residential,933 37th St,Emeryville,CA,94608,490000,3,2.5,Emeryville,1753,5998,1909,,280,,Sold,,,https://www.redfin.com/CA/Oakland/933-37th-St-94608/home/1679998,BAREIS,324093339,N,Y,37.8271528,-122.2760446
PAST SALE,February-19-2025,Single Family Residential,1917 Filbert St,Oakland,CA,94607,815000,3,2.0,Oakland,1225,3498,1890,,665,,Sold,,,https://www.redfin.com/CA/Oakland/1917-Filbert-St-94607/home/1929068,MetroList,225000373,N,Y,37.8126215,-122.2818921
PAST SALE,January-22-2025,Single Family Residential,722 Cleveland St,Oakland,CA,94606,1300000,3,1.5,CLEVELAND HEIGHTS,2009,4142,1927,,647,,Sold,,,https://www.redfin.com/CA/Oakland/722-Cleveland-St-94606/home/534821,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41082042,N,Y,37.8046318,-122.2440531
PAST SALE,February-3-2025,Single Family Residential,4916 Cochrane Ave,Oakland,CA,94618,1800000,3,2.5,UPPER ROCKRIDGE,2443,3549,1994,,737,,Sold,,,https://www.redfin.com/CA/Oakland/4916-Cochrane-Ave-94618/home/606741,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41081808,N,Y,37.8403461,-122.2262556
PAST SALE,March-21-2025,Single Family Residential,340 La Salle Ave,Piedmont,CA,94610,4500000,5,3.5,PIEDMONT,3843,10293,1925,,1171,,Sold,,,https://www.redfin.com/CA/Piedmont/340-La-Salle-Ave-94610/home/1400466,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41088595,N,Y,37.8169478,-122.2280044
PAST SALE,February-3-2025,Single Family Residential,712 Longridge Rd,Oakland,CA,94610,2500000,5,2.5,CROCKER HGHLANDS,2852,6882,1923,,877,28,Sold,,,https://www.redfin.com/CA/Oakland/712-Longridge-Rd-94610/home/997193,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41081742,N,Y,37.8098845,-122.239088
PAST SALE,February-25-2025,Single Family Residential,2314 66th Ave,Oakland,CA,94605,650000,4,2.0,HEAVENSCOURT,1600,3500,1924,,406,,Sold,,,https://www.redfin.com/CA/Oakland/2314-66th-Ave-94605/home/886166,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41083740,N,Y,37.7658648,-122.188436
PAST SALE,,Single Family Residential,3941 Enos Ave,Oakland,CA,94619,676500,3,2.0,,1300,7800,1950,,520,,,,,https://www.redfin.com/CA/Oakland/3941-Enos-Ave-94619/home/691111,,,N,Y,37.7885816,-122.1860372
PAST SALE,March-6-2025,Single Family Residential,4135 Emerald St,Oakland,CA,94609,1285000,3,1.0,NORTH OAKLAND,1179,3500,1916,,1090,,Sold,,,https://www.redfin.com/CA/Oakland/4135-Emerald-St-94609/home/1355509,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41085056,N,Y,37.8298193,-122.2566944
PAST SALE,February-27-2025,Single Family Residential,9700 Macarthur Blvd,Oakland,CA,94605,350000,4,2.0,Oakland Zip 94605,1412,4750,1926,,248,,Sold,,,https://www.redfin.com/CA/Oakland/9700-MacArthur-Blvd-94605/home/1882125,San Francisco MLS,425007937,N,Y,37.7506453,-122.159016
PAST SALE,March-21-2025,Single Family Residential,841 Arlington Ave,Oakland,CA,94608,1570000,4,3.5,SANTA FE,2000,4362,1915,,785,,Sold,,,https://www.redfin.com/CA/Emeryville/841-Arlington-Ave-94608/home/1754792,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41087564,N,Y,37.8424097,-122.2717495
PAST SALE,March-7-2025,Single Family Residential,6710 Elverton Dr,Oakland,CA,94611,1750000,4,3.0,MONTCLAIR HILLS,3036,11814,1999,,576,,Sold,,,https://www.redfin.com/CA/Oakland/6710-Elverton-Dr-94611/home/1971166,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41086825,N,Y,37.8469207,-122.2024668
PAST SALE,February-27-2025,Single Family Residential,557 63rd St,Oakland,CA,94609,1130000,4,2.5,N.OAKLAND,1937,4138,1910,,583,,Sold,,,https://www.redfin.com/CA/Oakland/557-63rd-St-94609/home/530817,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41084152,N,Y,37.8486765,-122.2633726
PAST SALE,April-3-2025,Single Family Residential,5419 Foothill Blvd,Oakland,CA,94601,915000,5,2.5,FAIRFAX,2885,9600,1911,,317,,Sold,,,https://www.redfin.com/CA/Oakland/5419-Foothill-Blvd-94601/home/1843269,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41088579,N,Y,37.7724197,-122.1977746
PAST SALE,March-7-2025,Single Family Residential,2231 Warner Ave,Oakland,CA,94603,353000,3,2.0,Oakland,1270,4299,1942,,278,,Sold,,,https://www.redfin.com/CA/Oakland/2231-Warner-Ave-94603/home/691716,MetroList,225014711,N,Y,37.7476164,-122.1606229
PAST SALE,January-8-2025,Single Family Residential,1700 70th Ave,Oakland,CA,94621,500000,3,1.0,EAST OAKLAND,1068,4160,1926,,468,,Sold,,,https://www.redfin.com/CA/Oakland/1700-70th-Ave-94621/home/1422764,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41080155,N,Y,37.7624251,-122.1860126
PAST SALE,March-12-2025,Single Family Residential,760 53rd St,Oakland,CA,94609,600000,3,1.0,NORTH OAKLAND,1208,5400,1910,,497,,Sold,,,https://www.redfin.com/CA/Oakland/760-53rd-St-94609/home/617064,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41083291,N,Y,37.8383484,-122.2685312
PAST SALE,February-26-2025,Single Family Residential,35 Elysian Fields Dr,Oakland,CA,94605,1175000,3,2.0,OAKLAND HILLS,1822,13210,1958,,645,,Sold,,,https://www.redfin.com/CA/Oakland/35-Elysian-Fields-Dr-94605/home/773544,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41081532,N,Y,37.7582793,-122.140356
PAST SALE,March-18-2025,Single Family Residential,6335 Melville Dr,Oakland,CA,94611,1250000,3,2.0,PIEDMONT PINES,2021,5777,1968,,619,,Sold,,,https://www.redfin.com/CA/Oakland/6335-Melville-Dr-94611/home/1925977,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41086327,N,Y,37.821367,-122.1884516
PAST SALE,March-19-2025,Single Family Residential,6385 Hillegass Ave,Oakland,CA,94618,2000000,3,1.5,ROCKRIDGE,2044,4200,1912,,978,,Sold,,,https://www.redfin.com/CA/Oakland/6385-Hillegass-Ave-94618/home/530988,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41086397,N,Y,37.8505416,-122.2548879
PAST SALE,March-11-2025,Single Family Residential,720 Calmar Ave,Oakland,CA,94610,2410000,4,3.5,CROCKER HGHLANDS,2891,5062,1985,,834,,Sold,,,https://www.redfin.com/CA/Oakland/720-Calmar-Ave-94610/home/1830725,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41085679,N,Y,37.812399,-122.2370468
PAST SALE,March-11-2025,Single Family Residential,2421 Renwick St,Oakland,CA,94601,875000,5,3.0,MAXWELL  PARK,2546,5160,1926,,344,,Sold,,,https://www.redfin.com/CA/Oakland/2421-Renwick-St-94601/home/1930245,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41083773,N,Y,37.7783188,-122.2023012
PAST SALE,February-28-2025,Single Family Residential,1501 Havenscourt Blvd,Oakland,CA,94621,525000,3,2.0,HAVENSCOURT,1417,5250,1920,,371,,Sold,,,https://www.redfin.com/CA/Oakland/1501-Havenscourt-Blvd-94621/home/1761407,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41081032,N,Y,37.7632002,-122.1915155
PAST SALE,February-14-2025,Single Family Residential,895 54th St,Oakland,CA,94608,1450000,4,3.5,SANTA FE,1896,3600,1924,,765,,Sold,,,https://www.redfin.com/CA/Emeryville/895-54th-St-94608/home/2013357,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41081874,N,Y,37.8382219,-122.273209
PAST SALE,February-4-2025,Single Family Residential,7641 Ney Ave,Oakland,CA,94605,595000,3,1.5,EASTMONT HILLS,1296,8300,1928,,459,,Sold,,,https://www.redfin.com/CA/Oakland/7641-Ney-Ave-94605/home/1862722,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41081607,N,Y,37.7677589,-122.1682224
PAST SALE,March-27-2025,Single Family Residential,525 Valle Vista Ave,Oakland,CA,94610,1650000,4,2.5,GRAND LAKE,2106,6000,1918,,783,,Sold,,,https://www.redfin.com/CA/Oakland/525-Valle-Vista-Ave-94610/home/1542391,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41088149,N,Y,37.8151869,-122.2472287
PAST SALE,March-4-2025,Single Family Residential,5931 Maccall St,Oakland,CA,94609,1250000,4,4.0,NORTH OAKLAND,1587,6000,1910,,788,,Sold,,,https://www.redfin.com/CA/Oakland/5931-Maccall-St-94609/home/1546223,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41084481,N,Y,37.8448075,-122.2673521
PAST SALE,March-27-2025,Single Family Residential,5240 Locksley Ave,Oakland,CA,94618,1880000,3,3.0,ROCKRIDGE,1875,5000,1910,,1003,,Sold,,,https://www.redfin.com/CA/Oakland/5240-Locksley-Ave-94618/home/1444445,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41088012,N,Y,37.838929,-122.257296
PAST SALE,January-24-2025,Single Family Residential,2427 23rd,Oakland,CA,94606,635000,3,1.5,Oakland,1352,3400,1925,,470,,Sold,,,https://www.redfin.com/CA/Oakland/2427-23rd-Ave-94606/home/1040532,MetroList,224133393,N,Y,37.7913323,-122.228813
PAST SALE,February-28-2025,Single Family Residential,3332 Victor Ave,Oakland,CA,94602,865000,3,2.5,REDWOOD HEIGHTS,1865,4950,1951,,464,,Sold,,,https://www.redfin.com/CA/Oakland/3332-Victor-Ave-94602/home/1543421,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41082807,N,Y,37.8007837,-122.1938942
PAST SALE,,Single Family Residential,4629 Davenport Ave,Oakland,CA,94619,1325000,3,2.0,,2122,12972,1936,,624,,,,,https://www.redfin.com/CA/Oakland/4629-Davenport-Ave-94619/home/562158,,,N,Y,37.788742,-122.183949
PAST SALE,March-14-2025,Single Family Residential,6061 Ridgemont Dr,Oakland,CA,94619,1850000,3,2.5,OAKLAND,2391,7587,1984,,774,242,Sold,,,https://www.redfin.com/CA/Oakland/6061-Ridgemont-Dr-94619/home/1576871,MLSListings,ML81993838,N,Y,37.7865919,-122.1685467
PAST SALE,January-14-2025,Single Family Residential,4633 Davenport Ave,Oakland,CA,94619,1325000,4,2.0,REDWOOD HEIGHTS,2318,12690,1935,,572,,Sold,,,https://www.redfin.com/CA/Oakland/4633-Davenport-Ave-94619/home/1999645,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41080692,N,Y,37.7884656,-122.1838509
PAST SALE,February-20-2025,Single Family Residential,4409 Evans Ave,Oakland,CA,94602,1500000,3,1.5,GLENVIEW,1462,4400,1920,,1026,,Sold,,,https://www.redfin.com/CA/Oakland/4409-Evans-Ave-94602/home/1376239,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41084291,N,Y,37.8078405,-122.2196147
PAST SALE,March-24-2025,Single Family Residential,2319 Filbert St,Oakland,CA,94607,1050000,6,4.0,WEST OAKLAND,2540,3250,1893,,413,,Sold,,,https://www.redfin.com/CA/Oakland/2319-Filbert-St-94607/home/1741295,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41085955,N,Y,37.8160582,-122.2806278
PAST SALE,March-4-2025,Single Family Residential,725 Carlston Ave,Oakland,CA,94610,1225000,4,2.0,CROCKER HGHLANDS,2258,3871,1928,,543,27,Sold,,,https://www.redfin.com/CA/Oakland/725-Carlston-Ave-94610/home/1647958,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41086111,N,Y,37.8113722,-122.2311814
PAST SALE,January-31-2025,Single Family Residential,646 Spruce St,Oakland,CA,94610,1220000,3,2.0,CLEVELAND HEIGHTS,2258,6300,1953,,540,,Sold,,,https://www.redfin.com/CA/Oakland/646-Spruce-St-94610/home/534777,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41081942,N,Y,37.8053449,-122.2403262
PAST SALE,February-14-2025,Single Family Residential,6288 Clive Ave,Oakland,CA,94611,1501000,4,2.0,PIEDMONT PINES,3080,9405,1969,,487,,Sold,,,https://www.redfin.com/CA/Oakland/6288-Clive-Ave-94611/home/1728136,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41082579,N,Y,37.8259557,-122.1904578
PAST SALE,March-21-2025,Single Family Residential,6378 Ascot Dr,Oakland,CA,94611,1510000,4,3.0,PIEDMONT PINES,2527,6273,1949,,598,,Sold,,,https://www.redfin.com/CA/Oakland/6378-Ascot-Dr-94611/home/614413,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41086005,N,Y,37.8226297,-122.1920478
PAST SALE,February-26-2025,Single Family Residential,125 Estates Dr,Piedmont,CA,94611,3200000,3,3.5,PIEDMONT,2870,5810,1955,,1115,,Sold,,,https://www.redfin.com/CA/Piedmont/125-Estates-Dr-94611/home/648726,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41084093,N,Y,37.8155098,-122.2144883
